rho eq,E/A,K,J,L,h v 2-,a s +,h s nabla,kappa,kappa',f xi ex,h xi +,h xi nabla,binding energy,std radii,other quantities
0.1554191019230469,-15.846371984417015,166.8340107099776,34.823864719486316,58.491676637476104,19.411241548372274,0.6750932040331421,0.422760596778299,0.19091808317774916,0.21339478828045577,-4.4259927503992955,4.230801541877357,2.585564296326774,458.6075971551969,488.14161022921144,109.91863008954273
0.15811046112960256,-15.863985176602268,138.1539381031982,27.24672472980027,55.64796743399134,1.6540156513145874,0.4526259952449228,0.1914282058578506,0.10480626628901347,-0.8138075236316122,-4.59896074314881,4.117728940706184,3.097096822324943,18.362637523029967,35.895067620106246,83468.07735955442
0.15792450194119792,-15.544469554272943,161.32568742873366,33.59281072875213,29.648448217039245,11.224074226987014,0.6452029285468308,0.06505201424005518,0.1296819767768289,-0.2797007467193168,-4.5881581590168175,4.109383204451102,3.479858184700486,322.293116362246,37.578412793591326,13.716435836071447
0.16241006816254108,-16.113026093188218,192.23909893467714,24.752500620373105,62.17936165025795,56.107625543218084,0.6490291784599771,0.39466024615064405,0.10397227621258615,0.8334682218632442,-4.503060746419395,4.2527724594375265,-0.7507337409763715,575.6536395597418,56669.11488254078,87339.56874623144
0.15164830829732145,-15.983836602006303,209.99150291950812,26.61080725970661,20.597429059938133,37.50638797016546,0.43605259945951413,0.5053400924016078,0.13370752907585579,0.39749057129243803,-4.431890286191104,4.191994980927509,0.10958947247869788,11.612617550552207,29.697037774727786,14.611715573548622
0.1462760589160407,-15.831039654056449,180.13060661391296,35.767742889513855,68.01678353060103,47.31365229452712,0.4710025824081539,0.14089002866670763,0.12529842985645737,0.8884462845353475,-4.465635834700648,4.070980015595453,2.2032640257425418,3839.7989896102263,21.526898867927628,2.416267400520016e+31
0.1533617622282087,-15.990789071292523,172.9029666036474,30.01885071393304,47.68700444289121,43.41097450347135,0.6386194057787083,0.3308032067404753,0.15473365567220138,0.1363464299351812,-4.479389336766442,4.245018884212847,2.6762807980809398,60.034022152354225,42.54041411542767,20.473643641265827
0.1519178229618733,-15.565750848753794,229.61962358642393,21.226449201698482,42.52575469558321,98.38957368611591,0.5510268977641599,0.2068059289591118,0.2076892931494549,-0.6728488119681081,-4.614976294736592,4.015782046637849,2.638809804870438,20050.690813123165,74.53168421606867,18.52355883325575
0.16494906052236252,-15.7391386613706,222.6989183095194,23.53882781772323,10.920686359402815,32.46833860764205,0.5537897203369477,0.3742275385683961,0.11085727819205407,0.28391896781597803,-4.564576064110192,4.095379690748727,3.111682873264881,1213.6793432658517,29.063655185484055,321.9699705023086
0.16538937636297105,-15.811902597309063,189.28256398005865,36.71805072561337,16.47303609428182,76.89500976029677,0.475958743587523,0.32498494480939294,0.2099832427192318,-0.8358162189228766,-4.4713120705913605,4.246932464579452,-0.542817954755,1655.501962152697,25.312574972809855,13.1150608039243
0.15667738246305415,-15.835398906868251,187.42722591072976,22.29456575129189,5.636273283122685,60.48706345865246,0.44655972851916886,0.43517895732982137,0.10856149156418785,-0.22364336254793327,-4.554789074736919,4.054852941601687,0.7939097540274203,39322522.305788204,5598.679080225323,205.46633392975298
0.15990357279486733,-15.91748531772606,161.6793746698944,23.805639480210807,5.211023012488813,10.922634194338098,0.6869114444424502,0.44959919114150165,0.10259502552659809,-0.3515266830885907,-4.591816173628225,4.14781693876183,1.7769925678070346,136036.4186123976,29.2555937241574,15.363364829062053
0.15264281956726788,-16.00212558114895,176.75345949287163,19.81123810049745,63.938899689046295,9.771957520651604,0.5166791859628388,0.5062107442293716,0.14978497301093754,-0.24291441831023453,-4.5965578930326,4.1209547472666745,-0.8835733686872884,473154.7715599467,5071.341667295617,140546.4283530544
0.15419704016412492,-15.600804041101304,165.5199909971662,25.883432115049764,53.85222117390219,50.96760589416066,0.6653685600045309,0.1751937018431306,0.09471728333446443,0.21408952582537044,-4.615650638197575,4.024947888328266,0.0477951096927236,160533.08936530488,4970.840369715866,55210328679.23968
0.14964117277631966,-15.514455246821086,232.41329445118663,34.48253458589503,25.829041048608307,48.02604491419067,0.6217885235328732,0.46925352917537816,0.17717976309353478,0.42663743517511954,-4.610377101111252,4.143637228699346,-0.3797864091154154,1110821.934396234,1131.8688236885057,12713453.77096983
0.15230977898823925,-16.071989267178147,178.7883606043076,26.15293701191179,18.590929729674667,88.63885826766283,0.4187026066620679,0.18437421928599562,0.10611620576302624,-0.7082868710947375,-4.4536232561801485,3.9877980946719127,2.861652732237307,2524.12601505729,80245.79375207916,543317.7980808472
0.15396662099845038,-15.881628193053741,211.26839411610345,24.086969437948763,60.949479393309744,23.964849756865426,0.4645584213663986,0.10739981684426621,0.10762623175462238,0.45873052483380505,-4.570802903042355,4.242812129013519,1.907349300662847,349.9596159195595,26.26450245753247,15.637595528371033
0.16448428207134894,-15.619858517086952,227.7863836195902,21.310043001705175,54.27247742826861,13.21755005611853,0.6601435937260054,0.0565001051881086,0.16431316319596023,0.6426112797752651,-4.590943863293773,4.151608726297692,0.963682577288685,110.19517037125335,60603.02550261027,713.6878879325741
0.16472566082253245,-15.750577485021894,174.64448874759935,28.74960478187784,39.46261325237547,14.043463217757976,0.45178197500029593,0.41251989805060496,0.14627809611314863,-0.01276088964808697,-4.384128344243182,4.007291044398097,2.3371343245699334,272843.3085736581,115182.80379901023,9102.7854525623
0.15925546378571126,-15.641535013886708,173.586291189242,33.92386675563568,41.91784411875226,90.39747929488668,0.49079590364895903,0.17985282889651968,0.09678725443703698,-0.6518752866560218,-4.380437996361065,4.226275671658486,2.3753068757919347,422167.44680207904,101867.76578128514,7543.372290591104
0.1564096216756975,-16.12896878213678,207.65383549854482,27.18527351140785,57.93996499175385,53.762529199386535,0.5410522878636987,0.4254578477192159,0.12169379899921891,0.914289608352591,-4.391243547089034,4.136462371096515,1.1596853359203712,1269.1000787930413,29.674060545945604,679858.8381421688
0.1574052822993974,-15.972795214263886,215.00656042248517,24.92936455832973,67.44005507402358,73.50978017582743,0.4397189986077813,0.13245357412937478,0.09914947160372281,-0.7627894548658991,-4.484045591295191,3.9634728958369685,0.4501355905783253,25.762018500087766,119.29070407001181,163.63884355972397
0.15870090924074445,-15.820900514902858,140.46243611632437,20.21650551743758,64.48842247688889,87.03127113067684,0.5334337955697198,0.28364151776804186,0.1717771400371193,-0.486309783240356,-4.432849245434834,4.199429945085082,0.3868106642844096,254961.53220479455,17.305403850120975,78750.3313447194
0.1611005896066541,-16.20963374875359,184.1337402064814,33.30217161157775,40.36566292789342,8.274920062347364,0.6537636283047573,0.13581056892420376,0.1367983421258022,0.24874997754016015,-4.579674804830161,4.037680899593274,2.2988304744968118,20.734790863111215,20.124772924882382,973.8596540486366
0.15047380386793457,-16.195780321895644,208.39345015921631,35.586290921957655,48.84880322932207,70.98569905917884,0.6404126503578225,0.34340814353620525,0.08287864557820249,0.6117623772545148,-4.419351554192726,4.0849122206705015,3.2973983228281254,220.13205510721033,175.95842428897527,20.697195862671354
0.16223123440483894,-15.884934984151533,151.14968491836035,30.36152334126266,44.466734467705166,22.770941961241494,0.4948512161567606,0.3676620010346606,0.09154821099316146,-0.33695355317551867,-4.567885780648073,4.227100003542032,-0.07667776792582681,150.90332125330337,2105.3366947514896,204.51507249214538
0.1597773904020639,-15.700335009068137,158.96386984795606,23.140182669193564,38.18408033089274,62.519249537850705,0.6353049753868827,0.1568587035714801,0.18375907208435877,-0.20473411770623895,-4.612721902336231,3.957574381829242,2.5427879595335883,12499.533135047808,202.1056397589552,423379.71209531266
0.16698244366846623,-15.814685579791718,171.25982313645326,27.55385295251446,17.40423235224328,54.400613950531174,0.5267515091209594,0.18776582135452782,0.2107748860299935,0.4172479717784471,-4.550492469656784,4.238390306573689,3.587047749074933,159.77877552000365,24.92775434176265,210.28178476050985
0.15171339038479667,-16.1207334303333,153.14860740865123,30.7317340618287,22.38599441108903,83.12547586649502,0.48916728170621065,0.30800651538338775,0.20225061584694803,0.11371634635505934,-4.456789480658766,4.027714628228308,-0.64992889778075,379153.50854596734,43.028977078680455,12.48217267287062
0.156063394863653,-15.66346775378591,163.1003746317208,33.04217254406518,30.68438576672247,30.66920816712232,0.5143077716176955,0.35494482047944115,0.08378159783441097,0.7211813633571688,-4.578821045680846,4.168872660376806,1.978120488190457,3024.410906158266,36.506704594377226,128.9526743941961
0.15516086800693368,-15.874021606709645,139.7121856967827,24.355028108201058,53.36643581691544,5.1623604272382,0.5112219013517995,0.34967602616534105,0.15794545969746465,-0.11690685517416455,-4.512155736195974,4.081608009359624,0.5623480349279053,4641.246210410773,226.66897864273213,46.46283224714692
0.1621056966380048,-16.13611452887502,157.69901647865683,34.920294619430734,66.30941089163612,17.273661577896497,0.4428245085247395,0.22833654482153343,0.18087310707210968,-0.6359819215169993,-4.542264066891749,4.177259451235672,3.5310209856096106,42.32468246198553,22.682915994235152,85.14522888675859
0.155799967289593,-15.608011509091536,181.08082223663723,35.23726303796799,60.20637244686016,41.738780294248066,0.5458393175204704,0.4314977603953801,0.15914107978393074,0.7576081538356808,-4.538862725271148,4.205018850548629,2.788165923756296,7148.489540263995,30.288029674624497,16.645318506231494
0.16372900510043772,-15.553685849504323,214.80917488784155,20.679374448718608,27.63956336205512,16.124163959162487,0.5430697960306937,0.457181062277092,0.1792847205504507,0.09915970300110255,-4.45816444154173,4.1603209835129755,0.35955117547059157,7327.911569277108,160.54340253552047,32.41028249747412
0.150204311214768,-15.89500755463241,203.55136865913926,31.675657694419925,15.145841721254037,51.4009922701642,0.6803120288228811,0.08268413818492085,0.07616514102893368,0.3720383179675236,-4.494608956995748,3.999057567190523,-0.7164079795172356,544.6134218275897,44.10379104757302,15.606212788620379
0.15105408284284802,-15.62527554732134,199.19943958180892,36.932540823384535,49.772660933100404,46.320909906581896,0.6567829249756798,0.40670119524450443,0.19535840065935883,-0.09222819680005079,-4.520548692289667,3.9952449029425323,0.07840189239721074,646.0893908773746,354.9739348509112,171.62774446567366
0.1588352187587171,-16.032109838960825,226.77871581735047,29.55166210150167,65.60382556087652,35.54393003523742,0.6579085344698752,0.4973481217339826,0.14822271636419992,0.17445479763907545,-4.501886146985593,4.105205324387728,-0.8478807522628568,947.2440914370216,44.8665089056348,41.454447998474535
0.14954851000042718,-15.943992977146454,190.51575255027842,20.902662419399302,69.48464703695267,42.194697608395934,0.42147245198459665,0.2779579249510331,0.18561200572405095,0.5158106664592187,-4.532229711767375,4.134607729883019,2.718887156834167,7.709737987502144,27.1539553948629,374.0720581575367
0.14824959304313887,-15.728581468646356,170.36624951927604,30.56631135558271,47.15963273661179,6.298633436938463,0.6854175451055182,0.339983994467194,0.0787523856383736,0.8028404129951453,-4.506093962451237,4.261612368334025,1.3296227878045221,24614.085782550417,27.67238933574258,62.461003679963724
0.16593304689536664,-15.589348243591209,205.6444177396133,29.156861673799384,6.652724544959157,74.66542948040203,0.4322678282064,0.1511455711543192,0.19709733368743793,-0.5375722033096644,-4.450447732588421,4.18670607190888,3.164412867101814,17731.12314253341,985.7100422307774,775.5657713705477
0.1522707201779216,-15.85449737579748,223.46805016572395,27.862515013893635,22.559345167002096,94.558430117759,0.46176311629932537,0.2480958221693239,0.1641736966818413,0.5758708808652643,-4.475163225116114,4.1617812087877715,2.983999038223166,6.083726583144222,23.79910040469102,156.03197536162884
0.1485487137775892,-15.898152005270532,191.26141149862747,35.37829483890764,45.547343337786785,99.02576789305579,0.6292861649615124,0.0014347390010319813,0.15613461145204557,-0.6976299820449473,-4.538079142707923,4.219840232869047,-0.10627108172966482,2561235.499832519,32.62018287262905,12.206814737454561
0.14893476243741766,-16.18232659674827,216.66497048056692,22.56784797458141,15.950878635471831,89.83274769826915,0.6179406080578744,0.14526949198047723,0.09111955056558238,-0.05903419994150794,-4.5663505615043665,4.0871724622986525,3.407494044655431,318027.52002674446,15.474207390521824,27242913.683223654
0.16444663199970244,-15.680092802577086,146.35279679735368,25.191706343189615,30.225555832406204,0.39807591472943915,0.6903621070809209,0.4721823871903669,0.10006395998568623,0.8218759891985178,-4.518054625662005,3.952125162235348,-0.4408722434519292,41193.785220718135,13326.847634780079,8585780.020743279
0.1569664830729737,-16.10445854754749,145.63668145635455,19.603993949390723,62.36347461543138,52.6383743817081,0.6697507918453524,0.514329613593729,0.07980200368573188,0.981652535766857,-4.5235155589743155,4.257342993916197,1.062420444727762,29493.999762703694,32.00304059072766,11.476079404935177
0.16675703085998764,-15.643632333134239,169.58884588488007,23.905022363478945,51.76138227389084,64.02729938619277,0.6008970914030196,0.022880899100468432,0.08449510421007239,0.5460931488705242,-4.529550740057054,4.196700909861002,3.0435798403450924,48.18066461559252,22.763563936417718,140403.89280334866
0.14690593692399917,-16.181107765602373,230.93636052104185,31.99670703691613,29.060716786307044,26.168070471883475,0.4859488528214875,0.23746589000868512,0.13948818350981684,0.29002405418578847,-4.410771086949621,3.9835220512490377,0.8704267680637816,10.133783786250715,25.988910597645923,186.81339059155263
0.15406397416494597,-16.142519319137158,185.56692253917413,25.511578894731162,19.969984077963154,68.83083454026645,0.6242567549480764,0.11400055274505769,0.17658686344201938,-0.8251099273411058,-4.423596798889822,4.131026145183854,1.4605706016166247,106417.1550731843,26.37335634690513,5.927954319774249e+195
0.1595904711853438,-15.558481135996978,185.83632227756365,24.692860320203323,59.70388643402906,85.16516029567089,0.5590133126087057,0.017602281161371823,0.08969794739035565,0.5901731180136939,-4.443507071875607,4.062022318350206,-0.1448544091165943,45.824318030717336,144.75514260266664,3111.877318009822
0.1635763281610358,-15.57651432371306,221.7032751619766,32.95781494024463,24.097769274737697,78.74720693071437,0.6143309182494344,0.06726406873563247,0.18510297571883705,-0.4323474989149091,-4.516444220194933,4.0053935352934396,2.0764676866898975,18.593607810742533,20.18150606496902,12.191755542442055
0.16554066608924195,-15.763005240681153,233.49058255280073,36.30071895143749,68.89211212300077,34.55418789703083,0.7012597568833328,0.12573638844031026,0.1996627881615304,0.05571654230808454,-4.387115576955402,4.127194343431003,1.551783260923262,1634471.8866738833,224899.0230400679,6895.524681998404
0.14714775583228196,-15.792779741912321,192.95076731883552,31.23273189298216,62.940805826272815,91.95300909759398,0.6079934181253568,0.007184474073939744,0.1878097509015194,0.6851099376056543,-4.546085874479028,4.165108566729245,2.954389150508325,42.83432499392509,29.787190092850235,31.78731404794868
0.1615864200332851,-15.507493088256702,219.03954761734946,29.381991468443893,25.60255263973766,63.26866502354584,0.5943489974621119,0.12378464854039802,0.08605582361323048,0.3220965041481284,-4.601993930275002,3.978932265583443,-0.7945687922830453,12813.156345574085,6493.695912103227,2.6756984831071494e+25
0.15128970379948756,-15.856963002494144,154.58010207872172,36.53231431703265,43.847447837353904,86.67466001850119,0.5595331053496755,0.19796570479679562,0.2133088806900441,0.5653632700085985,-4.5082485615657575,4.0752230325678935,2.137799127385485,3703.3660252994764,31.419462285887537,1180.7531775096409
0.1473184336351733,-15.706518184496328,148.49724197675627,31.403835570501204,28.36692100376083,28.53865124840624,0.5967588993749878,0.03963601391831457,0.17527549408074333,0.9313989929813743,-4.401357467332958,4.057116549184504,-0.18240584143288996,512.5077828576975,47.905740037351634,55.44483699521325
0.15775763716515598,-16.063667746518327,160.23191978577256,22.11690728911113,33.10652673966319,81.70501909425799,0.510018518884884,0.11066358498932063,0.11894713718664124,-0.3186172767242208,-4.439566361367162,4.03985497432515,0.20211642006385566,623373.6329564836,31.123488666283524,585.3963781430289
0.1508087272869625,-16.17044188920583,183.28385331194514,34.28975211644724,56.833664980821666,77.41284139530039,0.5489871993063447,0.2636657991859962,0.13231140852638917,-0.12482457610558506,-4.402428366933675,3.9440035225025305,1.8151267627812446,3201.266719605581,68747.63966845025,3960.8684655864095
0.16016363625677946,-15.742440417101154,202.728561851084,25.28920809254513,51.08795976211667,7.44940203921389,0.527900482108463,0.04586248044001066,0.19350358525100073,-0.6165945814265965,-4.447456440451687,4.104796742785438,-0.2786706120880491,36.04501470492846,41.621749695887985,24877.55669695895
0.15456055498823765,-16.080952061285146,217.82749311426494,35.95925092507247,18.303026432395377,49.09509402738665,0.5755185806501192,0.07279938495842461,0.20554226275442966,0.3313657795505086,-4.549826306974065,4.100173007323951,1.2386179781565638,5781.2008938894,839.1150889361649,245.5471921577334
0.15715541018193543,-15.964774974796763,182.87976371307474,30.2431898436327,35.66831327082382,44.16999891057647,0.5918351943114573,0.027039482666918108,0.1383439866139246,-0.8867344368118729,-4.61872836235386,3.9470158938023756,1.6377436654890656,637.7047398298394,22.304028479238617,15.040102092137072
0.16599575308037834,-15.952085443954244,177.11269474739842,23.41272496772531,56.366078124528094,61.77605281980991,0.6271512729043126,0.10187323428335518,0.14257672008213446,-0.1505231573990523,-4.575657759014112,4.209275749136891,3.2804916315919543,463.28226735594694,29.484424305539388,14.63216728652657
0.16039304576487698,-15.689327458417065,147.47765354874406,28.07942179050892,45.220180294914876,3.9503424207345486,0.5892874943824484,0.23562941066376805,0.12812141734435406,0.3586639475128516,-4.593765092470333,4.0681027600549795,-0.3517286385249395,230918.9950921384,13310.399129341893,32974897755154.184
0.16523584177237458,-15.532295716961501,224.69949020405699,22.773372371652577,3.930477802733451,4.18601738975709,0.42505064118642943,0.3121469526694328,0.14359985624132438,-0.5614616779130015,-4.534624761158007,3.9563802325871973,0.8910168704938533,20.191153843545077,6950.756012997714,769577.7942459371
0.1478965075128863,-15.957300832817362,225.96206173400947,35.80812668659656,37.32948195606609,39.795774515105414,0.6465371736629771,0.2172073385010121,0.13523086780140237,0.5080685975767524,-4.405365541508472,4.0627628330864765,1.1093040453675105,4091.305820405359,793405.7598884905,7213.381494314435
0.16335496848482367,-15.592620597378996,210.98275695167268,20.145143013478553,31.310115649964303,67.77680979374223,0.46929086644551904,0.31780969970723916,0.14597712754037756,-0.521684645299304,-4.488670866049945,4.150907418970614,1.0204400834508311,712.3729872283412,34.569523502292704,451.1505615970716
0.16260510144658846,-16.058691037390506,200.0822035035366,32.631038466224794,7.053738861780971,55.06448046260287,0.43484785057117453,0.21421158442214094,0.1902467199623123,-0.1829103857399781,-4.582081856373774,4.215746849437927,0.18262584375075042,234834.9421696881,15252.629277028498,13481454.335288316
0.1492225819937789,-15.505301928128837,196.3385254411756,21.567045451320524,32.351337178815115,96.57183805528344,0.5850873535766805,0.08235768510876507,0.1267765836866474,0.7767854822648458,-4.4876811034655715,4.114036159570494,1.3561113559229216,98.27008238724555,20.27753026810406,32770.514880203176
0.16646632487519306,-15.92370808754019,156.16830637762075,29.041345517623526,58.946006978571994,69.86413017656702,0.5634469039610076,0.4004538563478633,0.15194062625364696,0.4525194762856758,-4.395390283167564,4.010604042482478,1.5955304237593926,215.7018654260695,7534.423109203163,129.04343209784415
0.15318962203820422,-16.023185065752124,229.36158733378187,23.30604488698043,8.189042671831238,57.42343264206738,0.45733065169000753,0.010911089521527093,0.18140902850895102,0.0725776751748769,-4.510881811947824,3.9749606170460345,1.5104227326029807,792.9131805639373,33.915595746526265,13.283167540300308
0.16195692151919625,-15.935421574279173,164.4568938064329,20.385160231274178,8.841149326332603,93.46873284706119,0.5244554204474943,0.2573132404847838,0.20449367650446293,-0.7564484408392268,-4.492560123078446,4.189268310484609,2.239098818314592,981743.4064453264,216.09826494101856,2801790.303511232
0.15821562291289928,-15.65716512370647,142.01516655089898,31.20834315184831,2.985774001448606,36.955778009619856,0.5044570647983666,0.2243626810491452,0.19815204421469818,0.6769250380144122,-4.43017936098041,4.048928514005972,0.5646820972848237,2418.492026811737,64.15546140209878,26.573724996662506
0.16059853619029582,-16.097923150474376,197.63988732011222,26.831229676351075,11.216763198724081,38.35770501559361,0.6032702509083491,0.3653226165819287,0.16789484123519197,-0.27068067041610266,-4.545184419144281,4.235355409717237,0.7993141305287359,295023.77892173757,4410.933123943839,92.06093646867565
0.15681689724088346,-15.906144032930678,200.57097065357053,33.765217077924845,14.441756726869706,65.54205259641056,0.5667542176295086,0.05779463002855714,0.21288759654877742,-0.3877151190026811,-4.55919670098277,4.201103811827292,2.112924828066569,247.56313695029598,257.0116118998402,1623098.115418303
0.14994105044415237,-16.014606054340184,193.59206790653857,22.93584819553959,23.69052357329197,79.46184782934695,0.5770661910844166,0.4605740221496944,0.111708726135611,-0.06816946548676317,-4.528355922831566,4.045236589325906,1.1949123415101321,35280261.404504895,487.8303733103143,74.80025706891965
0.15608743526827554,-15.627971835875346,138.8746461473666,36.25108564938726,19.122935529248174,21.993113335137263,0.5801690822943577,0.3583171733642555,0.12229567627209768,0.7398619510128183,-4.462882073722214,4.0217739307253755,0.29312573335369385,328.431114893771,797.0763921462786,567.1475953087796
0.15373602042867654,-16.166759650709736,142.38551594165625,31.038731088091915,24.46781944195766,12.623776986691757,0.5835202359852091,0.2698883002760982,0.08087925291553488,0.9570314070036027,-4.440808195352731,4.222674667566155,-0.016182650961529266,34.9475523525794,23.69884214183839,2435.6308308494254
0.14903471375544686,-15.770766765883545,212.6310698919056,29.984885234210612,12.015344412571515,31.286783610268103,0.503044914376799,0.43907083181606543,0.12061299853280279,-0.03477088983224008,-4.392965220365075,3.972678050115991,-0.4787025482197205,732.5642759231141,49.23337323741529,470.96846806665457
0.15846845156117367,-15.8002251003073,155.490101242448,28.30059451587873,39.24839066914091,45.26044072191039,0.4997322548978037,0.49418743440174995,0.16117169326438424,-0.5079677737115786,-4.459465520370134,4.210873138773778,1.4366049917384878,4867.733565360358,132.88149133983003,287812919.6301508
0.1629138538285823,-15.675914977778346,168.88416565409986,31.827979210683267,65.21454629144428,80.6691213594694,0.6996358612592457,0.26090917626847876,0.20744914330507908,-0.6102438643439898,-4.471164230211884,4.032618694453895,-0.599296520477521,18479.221624223504,80.80189357142264,49.239934332010165
0.1508486645127731,-15.52675415731537,164.03388165148547,28.931275759647747,10.09853671690805,15.426409947100803,0.695013796088206,0.04692631166202672,0.0982275677439722,-0.855755808042961,-4.560075972408689,4.09487261250605,2.773292115534954,149.77721847576024,82.15069479921259,52990.06697853649
0.14663526420212744,-16.043783043430224,187.94903256806228,26.469823520424463,13.864775063097131,66.58776126366607,0.6780686862019136,0.47543263359994425,0.16147477667113233,0.7163841636254619,-4.605809173464637,4.0781549251091835,2.023250461066055,32475.07859612399,166.80292102360067,20.034753108895615
0.16307554513527842,-16.202479012429475,152.11084268675566,32.53270909817302,12.631350480196812,24.69303720846574,0.4278658607903212,0.16738534175099273,0.1308805556731754,0.03625203636642094,-4.49872425256017,4.180498441735485,0.6604242665707369,29.148554500180644,2859.442009808126,1479.7246581914396
0.15472225541892343,-15.927193179958282,195.02218933118004,32.35533683045295,21.14530875137941,95.01276971653941,0.6663955450063217,0.4891672145615502,0.11323573210915666,0.8519165708197914,-4.407745152270901,4.122445574977148,3.2316731558038594,422.50698006758785,1165.3591200337876,25.56881987167764
0.16115623613546623,-16.03897521962926,220.20690162086754,21.837655660866904,52.47797966606294,58.18671288304844,0.45956559732247115,0.032435239765132996,0.17060698024926646,-0.4752859417844414,-4.476795657388709,4.182281910664998,2.4341041112072563,4372.260850383432,374.79620922723603,1609.3965580704194
0.14758022762762785,-16.158231128920576,179.87077226996416,21.690923468558406,26.633185065874507,72.27726577512448,0.6129565591700106,0.37862013523728644,0.15099860226191175,-0.790951673739045,-4.574085847320518,4.140360649198164,3.3584850304310034,163935.24788674348,17.49669580306881,30.467171481672484
0.16416604604026885,-15.788865802690028,206.36362669262152,25.77201996615245,48.57667914591145,2.9263421410392465,0.7044027775119981,0.4842428564849387,0.16615435141974025,0.2560533721792321,-4.52612265759147,4.269651936174571,1.7566771279360598,149.1012821156003,22.564218430385196,78886.67450519392
0.1478882390206939,-15.777660742053895,224.1942784418465,26.108210462461827,4.2934945885169515,27.120370861569974,0.5693609977110128,0.415843850656954,0.18884505159035142,0.15053444733543742,-4.399161755323305,4.2551362213551975,0.47468175198634266,83.41637655163828,600.8087292956111,1623.987300481724
0.16140234403409465,-15.718738349421841,218.58347975980195,22.414645094591524,41.057984833558535,71.40331331501622,0.5192671880453121,0.2050717950729463,0.15315126122493922,-0.5912755066994035,-4.41633116521839,4.2639183821675815,-0.23623002151109462,520.7384413044817,47.01825699526741,20.878097834252838
0.16077914125270523,-15.761747502713728,143.82081150107678,20.014668972885115,36.02646095217749,33.49349227124214,0.674301084266457,0.2465406658150728,0.19472567566515048,-0.30582650261161026,-4.387979602904078,4.09092896719552,-0.9366059642304871,340574.3587439568,36.18537392581316,13.578893476159859
0.1527248360023716,-16.053786462538326,157.32055947196568,24.456808306134135,35.10127706849822,97.24854374632281,0.5321546383622224,0.09351702116427243,0.09392354836761665,-0.40804282613103854,-4.421211609310833,3.942579563238281,1.3013501707840485,56732.786534268256,327674.74486170005,4591.082681553631
0.15412894331422283,-16.21,215.1438496607899,19.5,15.104548647563838,41.99345573292674,0.5814234889925435,0.4798895572006974,0.10333106043430618,0.10092639915619417,-4.38,4.27,1.1966764482013716,28.05386007065967,28.426483322376466,14.109174087168551
